,path,singer,gloss,ori_path
2486,landmark_parquet/right_hand_landmarksPHOENIX_2486.parquet,Signer03,loc-REGION SCHWACH SCHWACH HEUTE NACHT BERLIN ACHT GRAD loc-NORDWEST ZWEI GRAD MORGEN SIEBEN GRAD __EMOTION__ VIERZEHN FLUSS,13May_2010_Thursday_tagesschau_default-7/1
2487,landmark_parquet/right_hand_landmarksPHOENIX_2487.parquet,Signer03,SAMSTAG NACHT __EMOTION__ __PU__ OST loc-OST VIEL REGEN REGEN,13May_2010_Thursday_tagesschau_default-8/1
2488,landmark_parquet/right_hand_landmarksPHOENIX_2488.parquet,Signer03,SONNTAG NORD loc-SUEDOST REGEN REGEN WIND loc-WEST MOEGLICH SONNE __PU__,13May_2010_Thursday_tagesschau_default-10/1
2489,landmark_parquet/right_hand_landmarksPHOENIX_2489.parquet,Signer03,AUCH MONTAG MOEGLICH REGEN REGEN DAZU BISSCHEN SONNE __OFF__,13May_2010_Thursday_tagesschau_default-11/1
2490,landmark_parquet/right_hand_landmarksPHOENIX_2490.parquet,Signer09,__ON__ DANN WIE-AUSSEHEN WETTER MORGEN SAMSTAG VIERZEHN NOVEMBER __OFF__,13November_2009_Friday_tagesschau_default-0/1
2491,landmark_parquet/right_hand_landmarksPHOENIX_2491.parquet,Signer09,DEUTSCH LAND loc-OST ANFANG HOCH LUFT DRUCK SPAETER IX AUCH DASSELBE WEST TIEF DESWEGEN REGEN LUFT KOMMEN MILD __OFF__,13November_2009_Friday_tagesschau_default-2/1
2492,landmark_parquet/right_hand_landmarksPHOENIX_2492.parquet,Signer09,__ON__ HEUTE NACHT loc-KUESTE MAL MAL REGEN ANDERE loc-ORT-PLUSPLUS TEIL NEBEL loc-NORD TEIL FREUNDLICH ANFANG WEST SCHON VOR MITTAG LOS REGEN REGEN,13November_2009_Friday_tagesschau_default-4/1
2493,landmark_parquet/right_hand_landmarksPHOENIX_2493.parquet,Signer09,KUESTE IX REGEN KOMMEN MEHR STURM ANDERE WIND MAESSIG MAESSIG __OFF__,13November_2009_Friday_tagesschau_default-6/1
2494,landmark_parquet/right_hand_landmarksPHOENIX_2494.parquet,Signer09,__ON__ SONNTAG VON WEST LOS REGEN WOLKE KOMMEN loc-NORD FREUNDLICH BLEIBEN,13November_2009_Friday_tagesschau_default-8/1
2495,landmark_parquet/right_hand_landmarksPHOENIX_2495.parquet,Signer09,MONTAG TEIL TEIL REGEN loc-NORDWEST STURM,13November_2009_Friday_tagesschau_default-9/1
2496,landmark_parquet/right_hand_landmarksPHOENIX_2496.parquet,Signer09,DIENSTAG VIEL IX REGEN TEIL MAL MAL SONNE SPEZIELL ALPEN __OFF__,13November_2009_Friday_tagesschau_default-10/1
2497,landmark_parquet/right_hand_landmarksPHOENIX_2497.parquet,Signer01,__ON__ JETZT MORGEN WETTER WIE-AUSSEHEN MITTWOCH VIERZEHN OKTOBER __OFF__,13October_2009_Tuesday_tagesschau_default-0/1
2498,landmark_parquet/right_hand_landmarksPHOENIX_2498.parquet,Signer01,__ON__ NORD KOMMEN MEHR KALT DEUTSCH LAND __OFF__,13October_2009_Tuesday_tagesschau_default-2/1
2499,landmark_parquet/right_hand_landmarksPHOENIX_2499.parquet,Signer01,__ON__ OST loc-SUEDOST DANN TIEF KOMMEN WECHSELHAFT WETTER __OFF__,13October_2009_Tuesday_tagesschau_default-3/1
2500,landmark_parquet/right_hand_landmarksPHOENIX_2500.parquet,Signer01,__ON__ HEUTE TEILWEISE REGEN TIEF __OFF__,13October_2009_Tuesday_tagesschau_default-5/1
2501,landmark_parquet/right_hand_landmarksPHOENIX_2501.parquet,Signer01,__ON__ HEUTE NACHT loc-SUEDOST REGEN SCHNEE SCHNEE TAG OST loc-REGION SCHNEE SCHNEE REGEN __OFF__,13October_2009_Tuesday_tagesschau_default-7/1
2502,landmark_parquet/right_hand_landmarksPHOENIX_2502.parquet,Signer01,__ON__ WEST loc-NORDWEST SONNE VIEL NORD SCHWACH MAESSIG WIND KOMMEN loc-NEBEN NORD WIND STARK __OFF__,13October_2009_Tuesday_tagesschau_default-9/1
2503,landmark_parquet/right_hand_landmarksPHOENIX_2503.parquet,Signer01,loc-NORD STURM loc-REGION BAYERN WALD STARK STURM,13October_2009_Tuesday_tagesschau_default-10/1
2504,landmark_parquet/right_hand_landmarksPHOENIX_2504.parquet,Signer01,HEUTE NACHT PLUS loc-VIER MINUS DREI VORSICHT GLATTEIS __OFF__,13October_2009_Tuesday_tagesschau_default-11/1
2505,landmark_parquet/right_hand_landmarksPHOENIX_2505.parquet,Signer01,__ON__ AM TAG EINS loc-ALPEN BIS ZEHN GRAD FLUSS __OFF__,13October_2009_Tuesday_tagesschau_default-12/1
2506,landmark_parquet/right_hand_landmarksPHOENIX_2506.parquet,Signer01,__ON__ loc-REGION SCHNEE SCHNEE __ON__ __OFF__ BESONDERS NORD WIND STARK,13October_2009_Tuesday_tagesschau_default-16/1
2507,landmark_parquet/right_hand_landmarksPHOENIX_2507.parquet,Signer01,SAMSTAG loc-SUEDOST REGEN KOENNEN BERG __EMOTION__ SCHNEE __EMOTION__ loc-REGION SONNE DABEI __OFF__,13October_2009_Tuesday_tagesschau_default-17/1
2508,landmark_parquet/right_hand_landmarksPHOENIX_2508.parquet,Signer01,__ON__ __PU__ JETZT IHR WETTER LAERM-PLUSPLUS HOEREN WAHRSCHEINLICH __EMOTION__ __EMOTION__ NORD SEE WOHNEN VIELLEICHT GUT ABEND poss-EUCH,13September_2010_Monday_heute_default-0/1
2509,landmark_parquet/right_hand_landmarksPHOENIX_2509.parquet,Signer01,OBEN STURM STURM STURM UND REGEN REGEN REGION REGION REGEN REGEN REGEN REGION,13September_2010_Monday_heute_default-1/1
2510,landmark_parquet/right_hand_landmarksPHOENIX_2510.parquet,Signer01,TEILWEISE STERN KOENNEN SEHEN HEUTE NACHT SOLL HIMMEL __EMOTION__ TATSAECHLICH __PU__ ALPEN BIS VIER GRAD KUEHL __EMOTION__,13September_2010_Monday_heute_default-2/1
2511,landmark_parquet/right_hand_landmarksPHOENIX_2511.parquet,Signer01,REGION KOENNEN MILD FUENFZEHN BIS ZEHN GRAD MORGEN MEISTENS HOCH TEMPERATUR VIERZEHN BIS ACHTZEHN GRAD,13September_2010_Monday_heute_default-3/1
2512,landmark_parquet/right_hand_landmarksPHOENIX_2512.parquet,Signer01,NUR WEST SUEDWESTRAUM MEHR NEUNZEHN BIS ZWEIZWANZIG GRAD __OFF__,13September_2010_Monday_heute_default-4/1
2513,landmark_parquet/right_hand_landmarksPHOENIX_2513.parquet,Signer01,__ON__ MORGEN VOR MITTAG HEFTIG __PU__ REGION REGEN REGEN OST BISSCHEN IX __EMOTION__ DANN NACH MITTAG UMKEHREN,13September_2010_Monday_heute_default-5/1
2514,landmark_parquet/right_hand_landmarksPHOENIX_2514.parquet,Signer01,IN-KOMMEND WECHSELHAFT WECHSELHAFT WECHSELHAFT SONNE REGEN WECHSELHAFT MEHR __PU__ AUF-JEDEN-FALL KUEHL,13September_2010_Monday_heute_default-8/1
2515,landmark_parquet/right_hand_landmarksPHOENIX_2515.parquet,Signer01,SIE WUENSCHEN MEHR WARM SCHAUEN IN-KOMMEND BERLIN WIE-AUSSEHEN FUENFZEHN TAG,13September_2010_Monday_heute_default-9/1
2516,landmark_parquet/right_hand_landmarksPHOENIX_2516.parquet,Signer01,ZEITSKALA WIE-IMMER KURVE VIERZEHN BIS ACHTZEHN GRAD SCHON SCHOEN ABEND TSCHUESS __OFF__,13September_2010_Monday_heute_default-10/1
2517,landmark_parquet/right_hand_landmarksPHOENIX_2517.parquet,Signer01,__ON__ SUEDWESTRAUM MORGEN BISSCHEN TROCKEN HEUTE NACHT HIMMEL VERSCHWINDEN VERSCHWINDEN NORD cl-KOMMEN REGEN REGEN REGEN __OFF__,13September_2010_Monday_tagesschau_default-3/1
2518,landmark_parquet/right_hand_landmarksPHOENIX_2518.parquet,Signer01,__ON__ MEHR NORDOST TEILWEISE HEFTIG REGEN REGEN MITTE REGION BISSCHEN REGEN REGEN SUEDWESTRAUM TROCKEN AUCH TEILWEISE FREUNDLICH __OFF__,13September_2010_Monday_tagesschau_default-5/1
2519,landmark_parquet/right_hand_landmarksPHOENIX_2519.parquet,Signer01,__ON__ HEUTE NACHT __PU__ REGION DREI GRAD __PU__ VIERZEHN NORDRAUM VIERZEHN GRAD REGION DREI ZWANZIG GRAD REGION __OFF__,13September_2010_Monday_tagesschau_default-8/1
2520,landmark_parquet/right_hand_landmarksPHOENIX_2520.parquet,Signer01,__ON__ MITTWOCH SONNE SONNE WECHSELHAFT WECHSELHAFT REGEN REGEN NORD GEWITTER SCHWER STURM,13September_2010_Monday_tagesschau_default-10/1
2521,landmark_parquet/right_hand_landmarksPHOENIX_2521.parquet,Signer01,DONNERSTAG ICH WECHSELHAFT WECHSELHAFT BISSCHEN SCHAUER SCHAUER NORD VIEL WIND __OFF__,13September_2010_Monday_tagesschau_default-11/1
2522,landmark_parquet/right_hand_landmarksPHOENIX_2522.parquet,Signer01,__ON__ DANN FREITAG AEHNLICH WIE DONNERSTAG __OFF__,13September_2010_Monday_tagesschau_default-12/1
2523,landmark_parquet/right_hand_landmarksPHOENIX_2523.parquet,Signer05,EUROPA MITTE loc-REGION DASSELBE FUENFZEHN GRAD ALPEN SUED NOCH MEHR KUEHL,14April_2010_Wednesday_heute_default-1/1
2524,landmark_parquet/right_hand_landmarksPHOENIX_2524.parquet,Signer05,MITTE MEER FUENFZEHN ZWANZIG GRIECHENLAND loc-REGION TUERKEI IX WARM JA,14April_2010_Wednesday_heute_default-2/1
2525,landmark_parquet/right_hand_landmarksPHOENIX_2525.parquet,Signer05,ICH UNTEN NOCH NACHT KUEHL NULL loc-NORD __EMOTION__ MITTE BERG,14April_2010_Wednesday_heute_default-3/1
2526,landmark_parquet/right_hand_landmarksPHOENIX_2526.parquet,Signer05,MORGEN WIEDER SONNE IMMER DURCHGEHEND TROCKEN NORD loc-NORDOST WEHEN WEHEN DANN WOLKE,14April_2010_Wednesday_heute_default-5/1
2527,landmark_parquet/right_hand_landmarksPHOENIX_2527.parquet,Signer05,WOLKE BRANDENBURG BRANDENBURG SACHSEN IX THUERINGEN loc-SUEDOST BADEN WUERTTEMBERG AUCH RHEINLAND PFALZ IX,14April_2010_Wednesday_heute_default-6/1
2528,landmark_parquet/right_hand_landmarksPHOENIX_2528.parquet,Signer05,ABER NICHT-TROCKEN REGEN-PLUSPLUS WENN TEMPERATUR WENN REGEN UNGEFAEHR ACHT GRAD IX loc-NORD ZEHN GRAD,14April_2010_Wednesday_heute_default-7/1
2529,landmark_parquet/right_hand_landmarksPHOENIX_2529.parquet,Signer05,SONST loc-REGION ZWOELF VIERZEHN SECHSZEHN WIE HEUTE DANN SAMSTAG SONNTAG FREITAG WAHRSCHEINLICH SUED LETZTE REGEN,14April_2010_Wednesday_heute_default-8/1
2530,landmark_parquet/right_hand_landmarksPHOENIX_2530.parquet,Signer05,GERADE SUED AUCH SONNE loc-NORD BISSCHEN NEBEL DANN SONNTAG KUEHL,14April_2010_Wednesday_heute_default-9/1
2531,landmark_parquet/right_hand_landmarksPHOENIX_2531.parquet,Signer05,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG FUENFZEHN APRIL __OFF__,14April_2010_Wednesday_tagesschau_default-0/1
2532,landmark_parquet/right_hand_landmarksPHOENIX_2532.parquet,Signer05,__ON__ NORD loc-NORDWEST HOCH loc-REGION KOMMEN FREUNDLICH,14April_2010_Wednesday_tagesschau_default-2/1
2533,landmark_parquet/right_hand_landmarksPHOENIX_2533.parquet,Signer05,IX NACHT loc-NORD KLAR SONST loc-REGION REGEN REGEN BESONDERS MITTE BERG HOCH SCHNEE SCHNEIEN SCHNEIEN,14April_2010_Wednesday_tagesschau_default-4/1
2534,landmark_parquet/right_hand_landmarksPHOENIX_2534.parquet,Signer05,loc-NORD loc-NORDWEST VIEL SONNE TAG SONST loc-REGION UNTERSCHIED MITTE MITTE REGEN REGEN BERG AUCH DABEI SCHNEE SCHNEIEN __OFF__,14April_2010_Wednesday_tagesschau_default-5/1
2535,landmark_parquet/right_hand_landmarksPHOENIX_2535.parquet,Signer05,__ON__ WIND SCHWACH MAESSIG IX WEHEN KUESTE WEHEN WEHEN HEUTE NACHT,14April_2010_Wednesday_tagesschau_default-7/1
2536,landmark_parquet/right_hand_landmarksPHOENIX_2536.parquet,Signer05,SIEBEN GRAD BIS NULL ZWISCHEN WENN KLAR AUCH FROST MOEGLICH,14April_2010_Wednesday_tagesschau_default-8/1
2537,landmark_parquet/right_hand_landmarksPHOENIX_2537.parquet,Signer05,TAG SECHS ZWISCHEN SECHSZEHN FREITAG FLUSS SUED BISSCHEN REGEN REGEN loc-REGION FREUNDLICH,14April_2010_Wednesday_tagesschau_default-9/1
2538,landmark_parquet/right_hand_landmarksPHOENIX_2538.parquet,Signer05,SAMSTAG VIEL SONNE BESONDERS SUED IX ENORM WOLKE JA ABER NICHT-REGEN NICHT-REGEN KAUM KUESTE WIND,14April_2010_Wednesday_tagesschau_default-10/1
2539,landmark_parquet/right_hand_landmarksPHOENIX_2539.parquet,Signer05,SONNTAG SUED BESONDERS SONNE loc-NORD MAL MAL REGEN REGEN WAHRSCHEINLICH DABEI SCHNEE __OFF__,14April_2010_Wednesday_tagesschau_default-11/1
2540,landmark_parquet/right_hand_landmarksPHOENIX_2540.parquet,Signer05,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN SAMSTAG FUENFZEHN AUGUST __OFF__,14August_2009_Friday_tagesschau_default-0/1
2541,landmark_parquet/right_hand_landmarksPHOENIX_2541.parquet,Signer05,IX ZWISCHEN SCHOTTLAND __LEFTHAND__ __LEFTHAND__ HEUTE WOLKE IX AUFZIEHEN DAENEMARK IX REGEN REGEN MAL NEBEL,14August_2009_Friday_tagesschau_default-3/1
2542,landmark_parquet/right_hand_landmarksPHOENIX_2542.parquet,Signer05,IX MORGEN BISSCHEN REGEN REGEN ALPEN IX BISSCHEN SCHAUER GEWITTER MOEGLICH SONST loc-REGION SONNE __OFF__,14August_2009_Friday_tagesschau_default-4/1
2543,landmark_parquet/right_hand_landmarksPHOENIX_2543.parquet,Signer05,MONTAG DIENSTAG AUCH WECHSELHAFT HEISS NICHT-NICHT-MEHR __OFF__,14August_2009_Friday_tagesschau_default-8/1
2544,landmark_parquet/right_hand_landmarksPHOENIX_2544.parquet,Signer08,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG FUENFZEHN AUGUST __OFF__,14August_2011_Sunday_tagesschau_default-0/1
2545,landmark_parquet/right_hand_landmarksPHOENIX_2545.parquet,Signer08,GEBEN __EMOTION__ WARNUNG WETTER DIENST __OFF__,14August_2011_Sunday_tagesschau_default-3/1
2546,landmark_parquet/right_hand_landmarksPHOENIX_2546.parquet,Signer08,FLUSS ZWISCHEN REGEN REGEN KOENNEN __OFF__ __ON__ NORDWESTRAUM NUR BISSCHEN SCHAUER SCHAUER __OFF__,14August_2011_Sunday_tagesschau_default-6/1
2547,landmark_parquet/right_hand_landmarksPHOENIX_2547.parquet,Signer08,__ON__ SUEDOSTRAUM MORGEN GEWITTER GEWITTER DURCHGEHEND REGEN REGEN KOENNEN __OFF__,14August_2011_Sunday_tagesschau_default-8/1
2548,landmark_parquet/right_hand_landmarksPHOENIX_2548.parquet,Signer08,__ON__ WENN GEWITTER __EMOTION__ STURM NORDRAUM SCHWACH SCHWACH MAESSIG cl-KOMMEN cl-KOMMEN __OFF__,14August_2011_Sunday_tagesschau_default-11/1
2549,landmark_parquet/right_hand_landmarksPHOENIX_2549.parquet,Signer08,__ON__ HEUTE NACHT BERG ELF GRAD REGION ZWOELF BIS SIEBZEHN L REGION SITZ ACHTZEHN GRAD,14August_2011_Sunday_tagesschau_default-12/1
2550,landmark_parquet/right_hand_landmarksPHOENIX_2550.parquet,Signer08,MORGEN KUEHL ACHTZEHN BIS DREI ZWANZIG GRAD FLUSS BIS VIER ZWANZIG GRAD __OFF__,14August_2011_Sunday_tagesschau_default-13/1
2551,landmark_parquet/right_hand_landmarksPHOENIX_2551.parquet,Signer08,__ON__ DIENSTAG MITTWOCH MEHR FREUNDLICH TROCKEN NORDRAUM DANN WOLKE DICK DANN SCHAUER SCHAUER __OFF__,14August_2011_Sunday_tagesschau_default-15/1
2552,landmark_parquet/right_hand_landmarksPHOENIX_2552.parquet,Signer08,__ON__ DONNERSTAG cl-KOMMEN WOLKE REGEN DAZU UNWETTER KOENNEN __OFF__,14August_2011_Sunday_tagesschau_default-17/1
2553,landmark_parquet/right_hand_landmarksPHOENIX_2553.parquet,Signer05,__ON__ JETZT WETTER MORGEN DIENSTAG FUENFZEHN DEZEMBER __OFF__,14December_2009_Monday_tagesschau_default-0/1
2554,landmark_parquet/right_hand_landmarksPHOENIX_2554.parquet,Signer05,__ON__ DEUTSCH LAND HIER HOCH __LEFTHAND__ LUFT KOMMEN __LEFTHAND__ loc-REGION loc-NORDOST __EMOTION__ TIEF MITTE loc-REGION,14December_2009_Monday_tagesschau_default-2/1
2555,landmark_parquet/right_hand_landmarksPHOENIX_2555.parquet,Signer05,HEUTE NACHT loc-NORD loc-OST FLUSS SUED BEWOELKT WAHRSCHEINLICH SCHNEE SCHEINEN SCHEINEN __PU__ MORGEN GLEICH,14December_2009_Monday_tagesschau_default-4/1
2556,landmark_parquet/right_hand_landmarksPHOENIX_2556.parquet,Signer05,BESONDERS WOLKE NIESELREGEN NIESELREGEN SCHNEE SCHEINEN SONST loc-WEST IX WAHRSCHEINLICH SONNE __PU__,14December_2009_Monday_tagesschau_default-5/1
2557,landmark_parquet/right_hand_landmarksPHOENIX_2557.parquet,Signer05,HEUTE NACHT OST SEE PLUS EINS __EMOTION__ ALPEN MINUS ZWOELF TAG ALPEN MINUS SECHS loc-IX MINUS PLUS DREI ENTSCHULDIGUNG __OFF__,14December_2009_Monday_tagesschau_default-7/1
2558,landmark_parquet/right_hand_landmarksPHOENIX_2558.parquet,Signer05,__ON__ MITTWOCH WAHRSCHEINLICH SONNE WOLKE DURCH SCHNEE SCHEINEN SCHEINEN loc-IX BISSCHEN REGEN REGEN DONNERSTAG GLEICH AEHNLICH loc-NORD BISSCHEN SCHNEE SCHEINEN,14December_2009_Monday_tagesschau_default-8/1
2559,landmark_parquet/right_hand_landmarksPHOENIX_2559.parquet,Signer05,FREITAG AUCH HAUPTSAECHLICH BEWOELKT ABER FREUNDLICH AUCH MAL MAL SCHNEE SCHEINEN SCHEINEN __OFF__,14December_2009_Monday_tagesschau_default-9/1
2560,landmark_parquet/right_hand_landmarksPHOENIX_2560.parquet,Signer05,__ON__ LIEB ZUSCHAUER poss-EUCH GUT ABEND WINTER WETTER BLEIBEN BLEIBEN,14December_2010_Tuesday_heute_default-0/1
2561,landmark_parquet/right_hand_landmarksPHOENIX_2561.parquet,Signer05,DANN GENAU KALT LUFT IX WEHEN WEHEN WEHEN __EMOTION__ __EMOTION__ WEITER WEITER SCHNEE SCHNEIEN SCHNEIEN,14December_2010_Tuesday_heute_default-1/1
2562,landmark_parquet/right_hand_landmarksPHOENIX_2562.parquet,Signer05,HEUTE NACHT BESONDERS OST REGION MEISTENS HERZ BERG IX ZWANZIG METER UEBER MEHR LAGE NEU SCHNEE SCHNEIEN BIS MORGEN MORGEN,14December_2010_Tuesday_heute_default-2/1
2563,landmark_parquet/right_hand_landmarksPHOENIX_2563.parquet,Signer05,SCHNEE WEHEN WEHEN MOEGLICH __EMOTION__ IX IX WEHEN WEHEN UND STRASSE GLATT ENORM MOEGLICH,14December_2010_Tuesday_heute_default-3/1
2564,landmark_parquet/right_hand_landmarksPHOENIX_2564.parquet,Signer05,WENN DU FAHREN DANN EIS KALT ENORM ENORM,14December_2010_Tuesday_heute_default-4/1
2565,landmark_parquet/right_hand_landmarksPHOENIX_2565.parquet,Signer05,MINUS ELF ZWISCHEN BIS MINUS ZWEI GRAD GRAD,14December_2010_Tuesday_heute_default-5/1
2566,landmark_parquet/right_hand_landmarksPHOENIX_2566.parquet,Signer05,MORGEN WEITER SCHNEE SCHNEIEN SCHNEIEN OST REGION __LEFTHAND__ AUCH BISSCHEN __LEFTHAND__,14December_2010_Tuesday_heute_default-6/1
2567,landmark_parquet/right_hand_landmarksPHOENIX_2567.parquet,Signer05,NACH MITTAG ABEND __LEFTHAND__ __LEFTHAND__ cl-KOMMEN NUR NORDWESTRAUM IX MORGEN SONNE FREUNDLICH IX __EMOTION__ TROCKEN __LEFTHAND__,14December_2010_Tuesday_heute_default-7/1
2568,landmark_parquet/right_hand_landmarksPHOENIX_2568.parquet,Signer05,DONNERSTAG DANN IX WESTRAUM cl-KOMMEN STARK SCHNEE SCHNEIEN SCHNEIEN SCHNEIEN,14December_2010_Tuesday_heute_default-9/1
2569,landmark_parquet/right_hand_landmarksPHOENIX_2569.parquet,Signer05,IM-VERLAUF VERSCHWINDEN ABER BLEIBEN BLEIBEN KALT,14December_2010_Tuesday_heute_default-10/1
2570,landmark_parquet/right_hand_landmarksPHOENIX_2570.parquet,Signer05,WENN DU GENAU HOEREN IX UNWETTER WARNUNG WUENSCHEN DU INFORMIEREN,14December_2010_Tuesday_heute_default-11/1
2571,landmark_parquet/right_hand_landmarksPHOENIX_2571.parquet,Signer05,KOENNEN IMMER SEHEN Z D F VIDEO TEXT TEXT TEXT ODER INTERNET __OFF__,14December_2010_Tuesday_heute_default-12/1
2572,landmark_parquet/right_hand_landmarksPHOENIX_2572.parquet,Signer05,__ON__ GUT DU SCHAFFEN WINTER WETTER TSCHUESS BIS MORGEN __OFF__,14December_2010_Tuesday_heute_default-14/1
2573,landmark_parquet/right_hand_landmarksPHOENIX_2573.parquet,Signer05,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN __PU__ MITTWOCH FUENFZEHN DEZEMBER __OFF__,14December_2010_Tuesday_tagesschau_default-0/1
2574,landmark_parquet/right_hand_landmarksPHOENIX_2574.parquet,Signer05,__ON__ DEUTSCH LAND NORDWESTRAUM HOCH __LEFTHAND__ MORGEN SCHOEN FREUNDLICH,14December_2010_Tuesday_tagesschau_default-2/1
2575,landmark_parquet/right_hand_landmarksPHOENIX_2575.parquet,Signer05,ABER __LEFTHAND__ cl-KOMMEN WIEDER TIEF cl-KOMMEN,14December_2010_Tuesday_tagesschau_default-3/1
2576,landmark_parquet/right_hand_landmarksPHOENIX_2576.parquet,Signer05,DONNERSTAG MEISTENS SCHNEE SCHNEIEN SCHNEIEN HEUTE NACHT BELGIEN IX TIEF __PU__,14December_2010_Tuesday_tagesschau_default-4/1
2577,landmark_parquet/right_hand_landmarksPHOENIX_2577.parquet,Signer05,REGION __EMOTION__ SCHNEE SCHNEIEN SCHNEIEN SACHSEN IX ENORM UNWETTER WARNUNG DEUTSCH IX WETTER DIENST __OFF__,14December_2010_Tuesday_tagesschau_default-5/1
2578,landmark_parquet/right_hand_landmarksPHOENIX_2578.parquet,Signer05,__ON__ __LEFTHAND__ __LEFTHAND__ __EMOTION__ MOEGLICH KLAR BLEIBEN __PU__ SUEDOSTRAUM MORGEN KRAEFTIG SCHNEE SCHNEIEN SCHNEIEN,14December_2010_Tuesday_tagesschau_default-6/1
2579,landmark_parquet/right_hand_landmarksPHOENIX_2579.parquet,Signer05,SONST IX BISSCHEN SCHNEIEN SCHNEIEN __LEFTHAND__ AUCH __LEFTHAND__ __LEFTHAND__ __LEFTHAND__ __OFF__,14December_2010_Tuesday_tagesschau_default-7/1
2580,landmark_parquet/right_hand_landmarksPHOENIX_2580.parquet,Signer05,__ON__ HERZ BERG IX WIND MOEGLICH WIND WEHEN WEHEN,14December_2010_Tuesday_tagesschau_default-9/1
2581,landmark_parquet/right_hand_landmarksPHOENIX_2581.parquet,Signer05,MORGEN MORGEN SCHWACH MAESSIG __LEFTHAND__ REGION __LEFTHAND__ WEHEN WEHEN __LEFTHAND__ IX WEHEN WEHEN,14December_2010_Tuesday_tagesschau_default-10/1
2582,landmark_parquet/right_hand_landmarksPHOENIX_2582.parquet,Signer05,ORT-PLUSPLUS NICHT-HART NICHT-FROST RUEGEN IX MINUS EINS,14December_2010_Tuesday_tagesschau_default-11/1
2583,landmark_parquet/right_hand_landmarksPHOENIX_2583.parquet,Signer05,NORDRAUM MORGEN PLUS ZWEI BERG MINUS SIEBEN SIEBEN __OFF__,14December_2010_Tuesday_tagesschau_default-12/1
2584,landmark_parquet/right_hand_landmarksPHOENIX_2584.parquet,Signer05,__ON__ DONNERSTAG IX WIND NORDWESTRAUM WEHEN WEHEN SCHNEE SCHNEIEN SCHNEIEN ANFANG __EMOTION__ REGEN REGEN MIT EIS BODEN __OFF__,14December_2010_Tuesday_tagesschau_default-14/1
2585,landmark_parquet/right_hand_landmarksPHOENIX_2585.parquet,Signer05,__ON__ FREITAG SCHOEN SCHOEN SAMSTAG IX __LEFTHAND__ __EMOTION__ cl-KOMMEN SCHNEE SCHNEIEN SCHNEIEN __OFF__,14December_2010_Tuesday_tagesschau_default-16/1
2586,landmark_parquet/right_hand_landmarksPHOENIX_2586.parquet,Signer09,__ON__ HIER WIE-AUSSEHEN WETTER MORGEN MONTAG FUENFZEHN FEBRUAR __PU__ __OFF__,14February_2010_Sunday_tagesschau_default-0/1
2587,landmark_parquet/right_hand_landmarksPHOENIX_2587.parquet,Signer09,HEUTE SCHOTTLAND TIEF KOMMEN ES-BEDEUTET TIEF SUED MEHR MILD SPEZIELL HEUTE NACHT,14February_2010_Sunday_tagesschau_default-3/1
2588,landmark_parquet/right_hand_landmarksPHOENIX_2588.parquet,Signer09,SUED MITTE BERG SCHNEE MOEGLICH MORGEN WOLKE MEHR-WENIG WEST NORD,14February_2010_Sunday_tagesschau_default-4/1
2589,landmark_parquet/right_hand_landmarksPHOENIX_2589.parquet,Signer09,MAL MAL LEICHT REGEN MAL MAL SONNE SPEZIELL SUED E BERG BIS NORD KUESTE loc-NORD,14February_2010_Sunday_tagesschau_default-5/1
2590,landmark_parquet/right_hand_landmarksPHOENIX_2590.parquet,Signer09,WIND SCHWACH ZEIGEN NUR MAESSIG MAESSIG loc-NORD HEUTE NACHT MINUS DREI loc-NORD MINUS FUENFZEHN WENN KLAR VORSICHT GLATT __OFF__,14February_2010_Sunday_tagesschau_default-6/1
2591,landmark_parquet/right_hand_landmarksPHOENIX_2591.parquet,Signer09,TAG MINUS EINS SECHS BIS MINUS EINS MILD FLUSS BESONDERS,14February_2010_Sunday_tagesschau_default-7/1
2592,landmark_parquet/right_hand_landmarksPHOENIX_2592.parquet,Signer09,DIENSTAG DANN SCHNEE ODER REGEN UM EIS SONST SONNE ODER NEBEL MAL,14February_2010_Sunday_tagesschau_default-8/1
2593,landmark_parquet/right_hand_landmarksPHOENIX_2593.parquet,Signer05,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH FUENFZEHN JULI __OFF__,14July_2009_Tuesday_tagesschau_default-0/1
2594,landmark_parquet/right_hand_landmarksPHOENIX_2594.parquet,Signer05,DEUTSCH LAND __EMOTION__ __LEFTHAND__ __LEFTHAND__ ENGLAND IX JETZT TIEF AUFZIEHEN-PLUSPLUS loc-GRENZE REGEN REGEN GEWITTER GEWITTER,14July_2009_Tuesday_tagesschau_default-2/1
2595,landmark_parquet/right_hand_landmarksPHOENIX_2595.parquet,Signer05,NOCH-PLUSPLUS IM-VERLAUF IM-MOMENT HIER FLUSS BIS FRANKREICH poss-SEIN loc-REGION HEUTE ABEND REGEN REGEN GEWITTER GEWITTER NUR IX SCHAUER-PLUSPLUS,14July_2009_Tuesday_tagesschau_default-3/1
